Station,Elevation,Best for Peak Diff, Best for Total Diff
Base Camp,2296.57519531,1,1
Beartooth Lake,2855.21948242,5,3
Beaver Creek,2382.20922852,3,3
Black Bear,2486.30053711,6,4
Blackwater,3004.94433594,5,3
Box Canyon,2044.36108398,2,2
Canyon,2434.12207031,3,2
Carrot Basin,2806.63134766,6,4
Evening Star,2758.28662109,6,4
Fisher Creek,2779.76855469,6,3
Granite Creek,2062.95410156,6,3
Grassy Lake,2234.51660156,4,2
Gros Ventre Summit,2671.13989258,4,2
Island Park,1921.40112305,2,1.5
Lewis Lake Divide,2402.14916992,5,3
Lick Creek,2093.6628418,3,3
Madison Plateau,2352.22021484,3,3
Monument Peak,2668.13305664,4,4
Northeast Entrance,2262.41113281,-1,-1
Phillips Bench,2461.18237305,5,4
Placer Basin,2680.49804688,4,3
Shower Falls,2461.25805664,5,4
Snake River Station,2103.51489258,0.5,0.5
Sylvan Lake,2582.2722168,3,2
Sylvan Road,2174.33129883,0.5,0.5
Thumb Divide,2428.68969727,-2,-1.5
West Yellowstone,2034.86755371,0.5,0.5
Whiskey Creek,2068.11181641,2,3
White Elephant,2332.55419922,5,4
White Mill,2660.8347168,4,3
Wolverine,2331.59667969,0,0.5
Younts Peak,2543.73242188,2,3
Parker Peak,x,3,3
