Station,Elevation,Best for Peak Diff, Best for Total Diff
Base Camp,2296.57519531,0.35,0.35
Beartooth Lake,2855.21948242,0.1,0.35
Beaver Creek,2382.20922852,0.35,0.35
Black Bear,2486.30053711,0.1,0.4
Blackwater,3004.94433594,0.1,0.35
Box Canyon,2044.36108398,0.25,0.25
Canyon,2434.12207031,0.15,0.4
Carrot Basin,2806.63134766,0.1,0.4
Evening Star,2758.28662109,0.1,0.45
Fisher Creek,2779.76855469,0.1,0.4
Granite Creek,2062.95410156,0.1,0.35
Grassy Lake,2234.51660156,0.1,0.4
Gros Ventre Summit,2671.13989258,0.1,0.35
Island Park,1921.40112305,0.25,0.35
Lewis Lake Divide,2402.14916992,0.1,0.45
Lick Creek,2093.6628418,0.25,0.35
Madison Plateau,2352.22021484,0.6,0.4
Monument Peak,2668.13305664,0.35,0.4
Northeast Entrance,2262.41113281,0.4,0.35
Phillips Bench,2461.18237305,0.1,0.35
Placer Basin,2680.49804688,0.2,0.4
Shower Falls,2461.25805664,0.2,0.35
Snake River Station,2103.51489258,0.35,0.4
Sylvan Lake,2582.2722168,0.15,0.35
Sylvan Road,2174.33129883,0.4,0.35
Thumb Divide,2428.68969727,0.6,0.35
West Yellowstone,2034.86755371,0.4,0.35
Whiskey Creek,2068.11181641,0.6,0.4
White Elephant,2332.55419922,0.1,0.4
White Mill,2660.8347168,0.1,0.35
Wolverine,2331.59667969,0.5,0.35
Younts Peak,2543.73242188,0.6,0.45
Parker Peak,x,0.6,0.3
